x0,x1,x2,x3,target,x4
-18.64456394505044,49.60583878102915,-23.594297745191984,25.44391243557085,-1.611809083787172,15.065584997938009
12.768698434710615,-14.08680561813437,-13.180627861165185,19.231378691395562,4.5787498678567715,13.81025111501591
7.782236819782106,49.686957017819736,39.96414213332521,-27.14923424262078,31.47029736624215,-17.47415818374942
13.518268829983306,-31.230108565343674,-42.968534641865894,-30.06891533512842,-34.5296630853685,-43.622796664377134
25.90051419522051,-3.530636675095309,-25.211513627345727,-4.432326278004986,19.75503260201546,-5.482486951247887
47.11591144815864,37.42688671589528,15.015722442120676,-43.956187186783055,42.197015163983025,-31.33607310109344
30.59921456267267,-7.172401090805359,38.027840063563474,-48.651110638222214,14.03025380597606,-34.03526469347334
38.0104089328909,19.170179203882526,8.350804086518579,-13.894894355184192,44.57749269820212,-5.679896919762776
-10.505935976886313,34.80036281903875,32.35065070780007,-15.014051424499584,-15.261430299395862,-8.29025134148907
32.83277129912777,13.686575449712599,-20.69788022036597,-47.07537417796214,12.03006647858028,-42.46231071535864
-1.1297405090083004,-18.553862505521934,-9.38951621711044,-10.427419280691183,32.02608712187711,-3.755787252679891
-15.902434410047064,-46.25852932047992,-44.25964397831784,-39.69224179949047,-7.0900392431344414,-32.60837788720256
47.44281364742314,33.407554728852034,-34.00675064732036,-42.34736581220474,-30.47740858004575,-48.07386688064286
1.3726158286471062,29.83818324747037,-2.884829461253858,-17.65006180827676,-15.231699863826755,-17.635162532073224
-48.45404724785,44.98954460290301,-21.26218516977375,-17.986944138992286,-49.84025383250833,-26.671105353791685
-49.85843700140277,-43.65454835857957,-12.782959348731971,38.30837675937198,30.05795958910919,34.19610031642059
-29.187984062013317,3.4707629788812397,-49.601868098096624,-29.171668585287936,-45.66955054962155,-32.182247800182
-43.810602429972775,-26.331883611565942,-0.03013943169069222,13.227519959421876,-38.8540552753654,7.483020674506304
-34.88946332222529,33.90184975085742,-45.42829745623321,37.12063601550717,-32.36797116606593,24.040318796729377
-27.803841749495295,-24.601608887826732,14.940950001155386,-23.25504543966973,29.861347797894794,-13.269956133591354
15.222137748023826,13.944473627134592,-47.44746512777134,-20.7919280534663,-31.601178477691384,-26.229996527990952
21.37847273054018,-6.229940553380345,7.848150124058797,23.162271597743256,43.343033524840294,23.003977648086725
10.740893665432182,-10.958402148402733,32.95747725486345,5.112397003479018,2.998600473014193,9.024230651055237
17.997530028138456,-3.2373848796043347,-8.080401038637305,7.0681252109153405,-46.740328215889036,-4.016320698539945
10.022700410386506,-35.479254319546826,0.4883794406284281,23.545290298337534,34.30170872877615,23.61430582453712
-24.49633925982311,0.9757563344039539,-31.428714340048625,32.915323103750566,-1.7061852667714064,22.275300980122957
-9.088071072028484,-40.53971482650345,-32.94287555757636,-12.752892146665708,-2.0146006491704043,-12.038477697531675
30.66773380104034,-19.877596848317435,31.141646288498677,-4.609073567490228,-31.526314193058514,-3.2922913441633948
-17.103680515500216,-19.55922811088039,-0.7921321894360034,20.487648537010543,-0.22093067320292192,18.016623385463934
21.349329576523786,10.629055282510215,-36.44189379596952,-34.09810320269566,24.948701719516436,-24.19899969497816
49.99195592038026,-26.706210783071626,26.86296502109697,6.9976166192571085,18.688624237917523,4.62995632291137
-2.7979199111541817,-47.807588923151975,24.132998552261398,21.07355407606852,-15.393379753787798,18.239743247698918
39.633981676502145,19.694866103431423,5.941546104151975,-25.404093085548183,23.8471663547337,-23.0835973925702
2.1878063472987677,-34.65950083414427,29.803455611862162,41.939547429516395,-34.686156924789934,29.18159405836248
-44.56983950059307,-23.20207533059,-45.737232077615516,-15.031480393807442,29.03967300683911,-11.88322303762778
2.413030829602711,36.954865577301675,-47.80179025629967,-40.48860967864057,38.024294279017894,-28.183370583661034
11.291165901729869,-2.0197999411171494,36.13727090664992,-13.468283844891737,-4.84862849085593,-6.428589086235461
-13.25774142802819,-38.89949440293727,-38.2351477908642,-6.125421584018554,-20.542166003801267,-9.248259955819105
-30.149410635569208,41.1897765498597,-14.156700565874758,-17.545282705245413,-14.361444990561637,-16.490600190151344
-10.425436480996034,0.43833254260556487,-28.34155066776649,31.704770338282316,-43.80020283892014,20.015443032431392
-43.33529139284059,-43.57659217748597,17.83560832516295,38.48722317973382,-36.03202153348705,26.43485438947166
-37.496104320098425,30.000210042035363,39.77038577718075,44.2469821392193,-7.518237847844858,44.28427626735816
35.22939317305159,-41.69997980877509,23.940423864899145,6.293185125766854,-9.765073673663359,5.017898702524884
-40.508096992416,36.56871024187244,-47.30885806833318,16.841963946273026,-27.888554952375376,6.061895432329827
-13.991012080506827,16.53805292995608,37.772247944641876,20.529429211968804,9.20026181991431,27.114817849873123
28.51535792027316,-49.431791725784024,13.28607001232183,-37.42628717219576,-3.043547815101313,-32.01079196129773
-38.16623350340721,-38.140209306818875,36.39793502078193,32.764605360590295,-19.398716706492003,25.55462334684181
46.13031651328501,8.196969402147793,-23.6785280691315,-3.4891448730878665,-46.91903763498614,-22.067457057756165
-11.76287863360561,-20.171254591800626,32.10824017852795,5.048996896318812,38.328708753967774,11.07895264463432
29.714845027911736,-5.7280620979855215,-10.192765094595423,16.924283326496308,-1.093297106953294,7.975975162181711
12.043754135265097,24.693294183123086,3.8943633149015398,-27.9328258194774,-49.275454482412485,-26.431827913170533
-17.402751099873093,-19.818940242108884,1.3928648474224588,10.793340879749849,-30.428963130696662,4.8523115978413305
36.103875482990844,33.21974019766711,-15.422181459570929,27.33933524232532,-1.6389069970338426,18.08166113447695
22.432776185079007,49.563266682917856,-37.827629835801545,1.1757934150235982,5.246808576001648,-7.041469174335128
15.136841593043783,20.520074339045593,-14.490175650190828,11.968503500541452,8.741930163009393,6.977415619518117
-27.296248903075558,47.25946141838155,-11.94523442250643,30.972574717258553,45.55374571756097,29.8217933106469
-47.720593454046366,24.155550405654623,25.10386395030018,-9.792183842211955,-46.62946379201694,-8.733682231737452
-32.69984686945272,-43.353881285777085,0.010122769319167446,-25.35200989495763,-16.587869640832544,-18.314191514472505
-21.61490529517969,12.801520014159486,-14.300260246751947,-7.644538005075539,-39.61588760129623,-12.972313994515199
-24.32906331212331,45.68604443514775,-24.035632122515104,-43.47511709694765,3.3748975016981007,-37.99423968251537
-41.26113058051655,-19.168891049393423,46.893744883928264,43.079743468428845,2.6986609535914994,43.92326077028393
34.901038239160684,44.727010328393305,-20.342690350463887,27.600708374624546,17.078765187904338,17.769633630934575
7.242981634878539,7.080978182136278,33.157429855290445,44.84011125928242,20.358219240780386,39.224556295086515
-7.60699807341534,-28.592974882951914,-30.411472739742752,48.78857341249618,-12.974713225718958,34.76885651080315
-42.301173414515134,23.046465502426628,8.555850536514818,26.729304578736844,1.0952758599741301,36.736047559467764
15.563533300533194,48.37619649616103,-9.753119468810603,-32.037670756341406,-48.37850778653531,-34.01763668624166
24.049425389429942,-45.65152855541103,-33.276677308846345,-41.705808077611685,42.74736315940059,-27.22038121559243
-45.41664730071763,-46.86809116636823,16.51597773802176,-0.8880110522818541,-14.677649506551823,2.4330406910787006
-34.27857850751435,11.838649855146244,-6.054464838697868,16.803505078536602,-21.31928254503581,15.383175545087534
0.9547238310659623,25.728772940441317,-21.13646247295945,25.548961139691755,21.22399409360264,17.898156187757465
12.77230547222112,41.75408226066817,-17.907282717073315,-6.70869776582181,27.01345157917774,-4.479883317300742
-43.216668176562834,-30.3714005508147,-7.604819988752418,36.78843726699846,-27.60394405266985,30.13892783215186
45.10571043484376,-43.49994482881529,-24.11365725188136,48.89884873962987,-48.20974465599356,32.51504564989429
-37.123914474660914,-21.215165554969285,-27.912725409280537,14.73398730026905,31.758179555365814,13.683654875849534
12.15042028449215,6.00243203454167,-2.668351190048682,-35.8294276173508,48.44200140092558,-22.423930267408856
28.538999783375203,33.830794897981434,-12.66718135415428,-42.13945447550317,47.46622173291547,-27.554134495443293
-21.74773249940398,4.295591813938671,-35.76074664085981,11.803384408842007,46.0961111254239,9.560656755632106
36.13405145297335,-0.6687279123869558,-39.63272171162926,29.016425579091177,-34.67243304918799,16.024930082577285
-28.19360695344467,-27.163894733428307,-29.834085315723602,-36.50534785203834,25.913917014714997,-25.70965202073248
32.52260255545559,31.316224698388567,-44.00574053147018,-21.807279718498208,-43.94351351895375,-28.002254960206432
-44.72762629172774,24.40716222057287,-49.185962711335954,-0.28089852852820485,21.194750672875486,-3.9902457562426035
32.43766891123822,-2.3307440225910057,-44.733971864613586,-49.64700598730516,14.709117460343307,-42.915759525832804
-15.626713351716106,9.571606050027412,-18.755784112279915,-21.486749125995498,19.312326930494365,-14.616738360861673
-13.700769284752568,-49.560572309739534,37.80846100332032,-35.15455701020747,-1.3388334426537654,-21.782551271642074
16.964158819550434,-38.990667384325995,42.12405413174827,38.38359239295515,-49.891996063974176,24.388635212198267
44.22063220531241,0.6160495842125968,9.529409357851208,40.11364466322124,34.41468215568722,32.42209516329202
11.533616697209006,-34.46007105312763,-37.32645748532971,-38.67224525222678,-36.609144928701774,-51.174087378767865
-14.803051952447092,27.055010354857686,-37.061093359438814,-18.158001631028718,-49.58921943960102,-24.754107333280455
15.209684989379383,-28.845238462078537,14.771124801476091,-32.43661529957929,-47.063368069837765,-25.853782547579154
-16.30112835657851,-47.96982078205979,-14.538533766529973,32.99744172516232,41.97725545156882,28.91043206901062
48.753075443178346,34.635153020304685,29.770736164932316,34.78148744592599,46.097345624198,31.612778070634683
-41.96105818053137,44.19448354728914,29.576174574680095,9.312583316691324,11.065881696052635,26.513838988638117
6.346254155855888,48.07052471745486,-2.9522347765143877,-39.56305633754572,-49.320453025627366,-38.11818635860295
-16.081885299515186,-30.513568444942894,1.4885179326370235,-47.3780172008842,43.95993296878105,-32.2980357126625
-45.170163377399305,35.287949217516385,47.791832046889965,-31.92964314027762,-12.348221187460908,-15.656069345799008
-37.0560841360149,8.328226074465547,35.99526614425356,40.26797367598428,-14.777921469539315,37.20677552910521
-32.21120499140938,-15.341303361284972,-19.311967832142262,33.32783399629001,-16.68826002211882,28.210908418043456
-26.06363081059587,18.7243034522602,-12.981925296644846,-41.7006282691855,-21.113621729514698,-37.641091826899796
31.39423487862085,26.592267779806505,8.93645894440256,-34.02747107151978,13.68005894790678,-28.134187227403782
-45.77883015499029,-10.312485419596996,-44.432545346377424,35.38713975371559,17.230399307772075,23.00797332454237
-48.03063877837078,-2.4136841660227972,-10.760020309142448,-34.59900540918041,-30.77921330858612,-25.144278874033365
21.59800330307762,-3.865366864029376,6.692635697651525,-35.782165628340834,-16.570779868891726,-32.36887541506995
-18.669402824636517,-30.803447997068268,-8.356246175326497,-29.72455183583379,40.33398954273754,-18.487746029108997
-21.324379813675552,46.35848933106634,-27.644569214954075,5.151078293912917,34.152104590326246,3.3703833033147723
1.9627196615706808,9.538480640080437,33.885787200764696,-10.929992658028418,-34.87849801443148,-7.733697379098111
-8.079421410244628,44.68783024042801,-22.643252067411268,-14.201020543290177,30.019249700705842,-10.05100526424892
-2.6428384595907204,9.787517749141173,-18.99513165507787,43.11147257333057,-10.836202251681279,31.83870625630629
-39.36742882624679,-31.215613755732118,-39.26859848044819,-32.36741694424586,-33.776982603743576,-30.43923140057164
-34.90698686089498,4.200127916886963,-41.59463513167844,-31.703444567026683,1.4097451315673553,-26.23776492456954
10.54609484061767,36.93663077164567,10.423730594892092,-34.324329381200144,-7.674367180643074,-28.251963819338155
4.44714355904803,-23.359543496321212,9.53354590772603,-12.479283223650263,8.075915604189298,-7.564166091326272
14.830334316411552,40.72523194173098,-25.655134367645825,-4.204612484684056,30.174090345342833,-3.382240674888344
23.53053127445311,28.174776033663278,-18.245155317815843,-17.788767019344895,37.58905314944185,-9.434141673813683
-43.38048032417265,11.466602797098815,-38.65442054005614,-3.4430421345895894,43.93416340083742,0.24931184156881353
34.065276870540515,45.2596028252227,-33.28530677531045,2.035967783296364,-1.3424424565512822,-6.6100330212392215
-0.9045004397611365,10.975745306376169,18.852923584359218,38.23757623555015,-6.117424214229963,29.60493252611413
2.631835431595505,33.24606822525446,49.44743375455927,-46.31342974430645,19.005729310408682,-30.75975560819397
9.850380602827343,-2.5112413030718983,-17.89212311261882,48.83242122077924,3.203397166315888,36.683544471371626
-48.962164089123384,27.905970497403928,35.70566189972804,-7.452022290120929,16.23715121113716,10.983061654320714
-14.735588755310978,14.160244467521181,-11.259324382744552,25.213383855971074,17.224664770630753,19.991799296827253
-8.083306200915253,-28.711597643005938,-34.84870320594374,5.525472543553633,4.097000273526817,0.1371229492133074
35.857643023236875,-33.86247212006257,46.42882849174565,-3.151433793308634,10.067360240340875,6.028319625843129
-0.4729784347550421,11.740769205057667,-5.046168335074398,-17.879834023193908,-22.35280453233549,-16.916981688107214
-11.062712376560704,49.51086547373926,1.8971337902169623,-26.27129875351457,-17.17606746102873,-25.28913699438474
-8.553676517588862,-32.97531067912877,7.077642261038278,-48.56449176112323,-31.372383173166728,-37.5680393918917
25.627319741616276,43.04194666309658,35.22011457369612,26.708082888452907,-25.875868848048356,18.53913127028928
-18.65523800625166,25.726286864300732,-21.494201830418223,-14.979773005109685,23.637683847716374,-10.002464002204766
-2.9194099343992335,-9.373615802725489,20.256131280302824,-14.610778413243686,21.809500576839895,-8.878659411908021
12.90717144912469,-0.20031563929180152,-7.475079826390406,24.336032021396804,-31.15648944393653,15.297745902322536
-13.665259830302766,18.270863876367898,-45.11916861553446,25.121751382795637,24.05963080677857,14.506432836511356
-28.517400647638237,1.3748868741251457,37.44606743662979,-31.966868210350153,18.450145669278143,-20.865536783355715
-7.288050166185187,-49.79036296356571,-30.170952314957866,34.477960229120754,43.40490591521288,26.933670470702125
20.754289746788558,38.04409710277639,-19.61755408090844,-10.499468505890498,38.12471582396863,-4.689833421852071
25.407511534456347,-1.677876927506425,37.47609174899563,25.401420456436483,-18.286942700300568,19.213356128678353
17.023006604995643,-7.483453583185309,19.106379027960543,31.64168317934012,-31.5723472000666,21.000544097117213
2.8068103073153736,22.81450471828296,-1.5987362063255048,-25.823871825971544,33.35543352645111,-16.344575759965302
2.727127581372443,-47.59425230452759,21.73196587749719,-31.48044601897031,-7.083323187773402,-20.73547533069528
-24.300051092310838,18.628277074476188,15.849695943592408,-38.26609721750201,-23.62550404881263,-28.770476306079313
16.65591989045471,-27.378549753799454,47.08073504419035,12.348198126658275,-2.3686333997071287,16.160133624009383
26.112778857607594,-0.9773672741458768,23.528778271666383,23.091416242042868,-17.964517566659097,15.326018321227476
17.545006697304572,40.829706383348395,-35.719992084529075,-30.450310926331014,-11.235281300339508,-31.0337662525004
-36.10558523533855,3.4947079351643993,-44.5644333886247,16.87406326785714,7.23807396179005,8.163325166900044
-10.293144486953295,-16.428600146745573,0.13650483536423508,-45.4152304910389,-21.70439727977588,-36.08386867536033
-32.46611599085274,-19.683112087970567,41.05693950008718,37.805699719358884,-33.40120652409907,26.223316827529555
-12.953605975381521,41.58688875605479,25.092182991405593,-32.425022453650364,-28.312601535890902,-24.376503250142875
-40.246417468307584,43.76784004881026,-49.92171443576889,3.0570695890249837,17.468150971655746,-4.193681588046008
37.13839238089474,6.457264967040878,-45.550490502526145,24.58491961873341,18.410575700820658,9.800652354694236
39.46631817250372,22.040333220581587,-10.862173065136005,-21.08258765927069,33.526379350553256,-14.66772692018522
-8.976502869285007,-14.706497349722525,-12.355642837463343,-36.864049303160485,44.82070791527984,-23.411020211716327
23.19504293239602,-17.108967583521697,-15.590194830650304,27.22543953845272,11.043781562431654,19.804447591536757
49.62495955331961,-40.41622339100597,37.36091555946956,17.49321904963803,-42.90174718414589,6.830515212440979
-31.888472251560916,32.913179778961606,-37.672022013391036,13.160452502729484,13.730220272203717,4.0238431653972775
5.21802431698687,21.33609450529272,20.697230875526955,16.858775844489656,-42.99759686584043,8.266011733639136
-42.62641507555548,35.927133424669336,-46.070787308084206,-0.34302794199616926,-43.300737562658185,-9.40816490831098
-8.34680187951237,-13.672464510478164,7.891671086851268,-3.3061956644390023,-41.092619705725,-6.388339415097945
-0.9059028238828191,-31.36412444545984,-10.622513276326927,-45.02708206385333,15.889461014575417,-33.61819757607629
27.817315573005843,-39.58262157252722,-22.91224370726399,-28.59772102496607,-19.761415758484002,-39.32928988069652
23.752420374102343,12.075744587593093,6.816742008060373,-28.28658492303956,43.990444495226285,-16.89393843079395
-33.93234203154918,-7.621706157618,-6.751387320141468,-37.23741095179397,-32.60856568295789,-30.29150047338846
28.1994674453978,-39.88686716409357,-31.17082730474161,27.026934709297635,36.788902633320674,19.982856537638348
-8.229422724057223,-20.336215557651137,36.02474552080281,-34.19450004914937,-37.96867888592406,-23.701656014513702
-25.360278631024237,45.88437947892821,-33.35920711672064,-14.34385900035766,9.006338171220186,-16.151877617669328
-15.209027697822805,22.71373394784655,-33.16728034079877,36.0058564875186,14.184336649034861,24.675619534238734
26.542399884274573,1.432594376649142,43.63521738389704,17.57369407039569,39.691350709483075,20.763079785668697
12.39946040207358,24.450926786637552,-20.645186443927077,35.984004396213535,40.9032778724939,26.80159523992052
-21.70964374532257,-17.049331057718597,-45.37029856389155,-15.99553745931415,46.53857812885822,-10.847920817137485
46.29190075788317,-21.463596708356004,16.88008548582303,46.12141465787816,45.50650107085022,42.14714596621482
-11.139567198975598,44.430035047791065,39.260471786953644,-31.16128752920804,-5.6281944280932805,-20.746307902810937
-30.778913900556525,-0.4663292261308385,0.9756855043056021,-8.546585931158646,48.03590582486909,6.32147864995751
-44.07989770494011,18.412474214091375,25.20814227699006,-9.795154047820475,37.839098729898495,8.371877440154778
-16.901605719108517,8.852207981227167,21.09801512516023,8.583827542953223,9.725378891131655,17.830869381194166
-46.47415863971851,25.03158550290692,-42.1582957831957,10.289946946352245,9.549096530059941,3.33781568503663
-21.713472527461775,-46.495801208671026,-25.14394726097987,-7.392642476913046,48.07090432401961,-0.07117299107791257
-5.3667047731832085,47.225107365976356,30.431556096768574,-29.780777767549072,34.35449618142198,-20.498698907809047
-46.701207915232764,-37.850807463562646,-10.769250745775317,3.482526882430605,-40.227353012084144,-0.06604675882165138
-24.800594854375536,47.1249430319385,7.010374898677107,32.28673890327764,42.711498062204086,37.546291317149254
-24.183498532922798,23.12319596427092,-12.314749373792658,-14.71423658896466,-14.8070895919315,-13.44566735344545
-26.895298465332306,26.63163759752564,10.806504624650273,-26.302927678697053,46.91952202189745,-14.897352286384052
45.09810060393474,-17.342533520277428,31.30671288535042,-12.636711300658078,10.062563986520267,-10.504778394837523
-20.80671965769858,-30.403116578141887,-42.75768065260055,-2.6680852959786066,13.36319759263045,-5.2875054835632795
-20.745642771773344,44.5126398903722,22.03177627142408,-17.43937825911052,2.794375943850781,-12.354370662869323
-20.875437031356725,34.77654802206327,-24.57651577689115,-35.25906019575291,23.42437905965653,-26.071320436131927
-49.711956817450684,-16.624294447501185,-17.08058471017334,26.570475945324816,48.24323359455795,32.770252892932106
-3.8651503560724194,-31.61732997008817,-12.543550352833236,45.6912850517985,14.668913969542288,36.760083247984575
-30.16665289037207,32.349825213265675,2.7746403623601026,-25.98728896020448,-21.493720369674907,-21.835497707627518
-40.82939714569247,-3.9666279740366406,-22.08626668558479,8.639532074462629,-43.381859361765805,1.6744809501224114
26.273623089083372,38.17212414165513,42.71443943220598,-29.96742983869328,-47.727685777946085,-20.67910887814351
-20.320922310075563,-35.453192628096055,-20.6429081322541,11.120279116126554,-10.483377768659032,7.624980291485709
10.957953511207698,25.56029982448719,-30.780897452251633,44.50184914258803,4.157976343395234,31.499685553806525
-16.985345466263148,-7.3830434799629145,30.107022715075843,-29.941562090845242,20.41792532373867,-19.86161054406433
-21.370718059054628,4.103918418703564,-32.04881565581583,38.85407612755036,1.6480871003458404,27.258980793145916
-32.92929528845491,31.807408666306358,-11.672902614060817,16.83789977624413,-46.13571803422549,6.6004693429220085
-31.459833528392554,16.339140600775224,46.8419229706777,48.659925276663245,35.32083262775117,60.494962588737025
16.00520009465957,-32.19691037530541,-31.81774983974438,33.79207674399673,-25.824439837659654,22.806773675731858
4.247916595219138,35.22508879301523,-5.6080898026204835,37.004108987128944,-45.98325935823067,23.869176345004952
-3.058930924984061,-41.58270681406453,12.080394948421421,-14.00304935972072,-39.079928380255566,-12.510063061982473
-27.316678342389277,41.482917081386276,14.936715914086463,-6.533388797120288,-37.37123698931292,-9.576593509317163
38.8625829588041,34.83577745569494,-14.327191309424869,32.73596971684229,-28.3873397804173,20.557932525351205
-34.252600374935405,30.19323064717757,33.20877215386443,-46.199043955009614,-27.90804742133295,-33.02642968484039
-44.996440941546346,42.59986864177513,22.7405983923437,42.573533184633504,-15.640202248563853,41.40646050825035
20.029382365230234,-3.5147115745385733,10.44258697375092,-29.386322592643577,22.20627390920808,-20.684667150751718
45.50373306476962,38.12765139787591,-41.10930608625901,1.9357706104514278,-24.34369498016008,-9.220665027606378
-39.52231592901471,-1.748672904906698,23.240122706070878,21.39997707970936,-1.9551584127988733,29.63547694534525
37.61146323611297,-27.352429022033707,4.985564674821234,-32.619400120601505,42.52172345082349,-20.593763162178643
5.46782482428879,23.79575971667748,-23.317839366491423,1.0609088115435057,28.34712558941007,1.4889270771011465
2.969459453027042,16.551675341402756,-15.143416387074225,-30.886089371599013,24.469111979398576,-21.29018092844025
11.029315981158206,-30.834092550543534,1.170291186458563,26.64554754876889,-38.35140510890579,16.324607455745628
21.669259618182792,-23.872640228678154,-22.19023531635852,-12.274787010748156,24.598173178853273,-7.686186716669112
32.54017722742118,33.43697749146311,-14.800893830986105,-12.220737932762617,14.654274161287802,-9.87415233768367
-24.171478525258994,27.65209359339245,38.73205454409586,-34.0799700196836,-41.4557923973594,-23.506379879202292
-30.88679026783112,-13.50507663495003,12.734465701382803,-24.778148981970972,29.83469380255538,-13.76165063927998
-21.892842833464933,-15.859804202395686,-3.0219729507877844,-47.60830310507852,43.00001754004184,-32.343177190612906
-16.151100276148775,7.268606976208801,23.05097658486035,7.917906749184603,-0.3899528399609693,13.386831510053948
-4.181349306860049,47.558112206298304,36.29605017536022,-16.671979870377875,-9.11362867343172,-9.82701243566008
25.29964221540959,-45.523983383238644,10.433055139761805,-11.850309462098565,47.052200099480785,-0.9100354169088317
-37.55404675221412,15.56495160860824,24.59169209122767,25.989724999462,-21.125560035764146,23.617050378824
42.97466333433097,25.382662011114988,1.1060539487244938,-31.980105033736784,24.651874239677383,-28.600444622571167
37.06187451029946,-9.793758798711792,16.751371553674034,-10.731607941793719,-44.945895802734626,-17.103100020394926
-5.701788541844351,-7.107421567877722,-11.006849670196772,14.639991147047013,17.38907653598001,10.718100417993755
3.4410366058980273,44.206840871104376,11.292271029406322,-18.833229643653237,41.450962676532,-10.078286264799214
13.605098372556157,16.091812592484857,-49.30765066129047,-24.49430557395965,24.82476850716263,-18.971963486955172
32.33228288837509,-49.302053809733756,-46.88703202448517,38.52420102072041,38.67344139242604,25.401628304192002
46.53859214534634,4.624914710403672,-11.005350926480226,11.65348930818201,-7.502852026316745,-3.8283186553503357
-34.913803119258006,-9.775198138053177,-11.597263217682695,28.231052485400596,12.738423807060116,28.743508912768416
12.867274194594046,-9.789354875316732,-23.50799045609806,7.9709304432687205,0.7582438039917179,1.8148278078271187
2.010841947366295,-35.252247954921735,2.8358356428079716,-19.287917480867954,2.0645674149176827,-13.416034885738023
-33.495879053435985,-44.2642182930712,-11.195733693247014,-13.415636591736401,-18.243560837633655,-9.938560943191252
21.920471636336387,18.072217785331006,35.87820266821342,-7.362446434577997,-27.66645882764672,-4.077292439559172
-6.968449371565221,25.035110375678542,-15.310258741170237,2.7709388541628854,-30.044342641060375,-3.519972762841671
7.497703868711255,-0.17858023809741752,-10.61902311260122,44.2097940354809,-7.4292678491279105,33.41990581722401
-16.209676321397005,48.80497389277164,-20.59435535541211,-15.994575884134676,-21.320584633506446,-21.576657566604236
-46.0846917383587,-25.64557174146622,6.110194720212945,38.81209306219844,1.0741024294742019,40.117260363393605
47.45301951358124,0.8047167738252554,28.427087684388226,-43.43315720518059,-35.21917095640495,-37.395149557620854
-28.554396749917565,-44.425984641588514,18.787102992911258,-2.3187761599977605,-37.72148078820714,-3.124425175465058
-30.45910076228049,33.36202882121452,46.37738734041133,40.33360074784895,35.97165332056767,58.38976582470475
43.423780844101344,36.93577276190656,-35.85277698541884,27.457095414793628,21.041370806597158,14.416457240589978
2.6981515199193,-22.97910696941682,10.301862164728483,22.428093772174336,-43.708194691566064,12.569758214392142
20.80842602230095,20.941522812749554,40.227937541549835,-38.825677417470494,-15.801611766738986,-26.333903982259372
31.25079539623094,-12.349514253629287,-25.626440096948244,-34.08933363384645,-16.589038528789942,-43.526362347431345
42.55255250496904,47.22266069034147,20.600854203230384,-11.81452561511319,-14.56223727076722,-9.776088388103688
28.10755232787598,-1.4771500756738618,30.45697933247243,38.43805882720636,16.412161350457794,33.86746320830813
19.39990968711699,-43.10592144618217,-19.70618737064117,-23.905330374470303,46.30608937472326,-11.513620654050005
-21.278574922965976,19.542160029622238,-31.333006821876495,-2.812172102137332,5.510143139449383,-6.241118343638046
23.04499844945731,-10.832124883631167,-15.990217732340327,-20.448811279966293,-45.294826908675574,-32.652499765958105
-18.716184668718107,31.011187665217548,-23.084329665426505,-9.844254890568713,36.82316557403492,-4.908567462300372
46.855635904509384,-3.5834412096996644,12.49575456571398,-25.455510381204547,16.86786516001321,-27.73820320084563
-19.65597074067703,-13.03467498457703,30.438498723082787,31.605586147016055,20.22922816667655,32.80959007202031
-28.268545806986655,34.546089764145975,15.10196148684301,27.514575529098835,-15.52565138115667,23.428663902342567
-3.0393898201457077,-44.713083143278396,-37.550758470312886,14.937507728216886,-45.577330837912,6.251454693414955
-8.713132854704185,-23.040716125909057,-34.87625708855376,3.3279491889457304,-32.8001603993229,-1.5905438015949676
14.582766301169443,-43.239360789144875,8.748847000764727,-38.54158979986252,29.48118650564031,-26.355801824901434
-34.7102035151469,25.810545808643255,49.09462152121685,-16.745827117111425,-8.810882383681253,-1.2572910998931166
-29.714808745621557,-25.247675660383884,44.75055400882468,-0.18771233566957335,9.247865242460648,9.076500029035085
-46.191660122413566,-9.732112374443524,-9.97287170560692,-43.98271417077609,-12.525234721574009,-35.22822016292147
20.891738809979316,9.28943565342999,-26.586148618710194,49.03856769112201,10.983955954796343,35.762181783213094
-4.318750420705406,16.3536004374333,-46.28441789135436,-32.39214373104091,10.473555922157871,-26.57414639692571
22.64180956313176,-45.84834339437225,35.190270317334665,-12.162456931903435,13.350040040285862,-1.795524441708205
6.829936046829701,33.32543904373803,10.648390447949211,46.53072212467319,-16.302784874504972,34.94326849506984
-3.750260265703943,-0.31794438941597747,-14.276593185703604,1.9301207077886957,33.45040673881908,3.6266821191206637
-29.03069469961579,43.461019732316615,-28.185187225483375,-49.99237781104936,-7.300270725238278,-45.441079987204155
-11.042736675591811,21.071203458992642,-46.11397671801709,-10.353759882385383,-40.05929854696536,-16.849206182560387
32.89786314352877,25.49318199786184,8.594209860702371,49.66007067222226,15.141411389387287,40.20077354185128
-41.643339296170424,32.93378126383199,-34.83377081142602,-36.43646759247979,37.66579882656474,-22.324987234978558
-9.071953144599142,5.304394641069621,30.238817799722895,-2.027756535470168,5.497637639687248,4.262887066232883
6.6585915829837745,35.44782125053008,-2.173450110961795,7.951641144122277,17.361477202654555,5.4359645384586806
6.8019157487784625,17.34361173277641,19.982190722093435,-46.56043110884567,20.81539064066419,-34.30542080272908
25.840762845971994,-20.6684405137327,44.25604602032067,19.028128543980046,23.987930926195332,24.077894022071995
20.337639663223356,-38.647279312771154,11.519220206537419,-4.170955081353412,-33.33167760899511,-7.579089148984133
-5.686077097231092,30.712182886385335,-10.735758241999214,-10.616649927125522,35.503768500264016,-4.257928222497828
-9.927143726374979,-32.53592798021159,0.8815125055633075,15.165879038532466,-14.411676228859626,11.903424137953474
-45.186676042292326,9.169751724398125,-32.15401209163923,30.39648516303494,-34.339676760105,23.82718877782591
